"Name","IP Address","System Name","Severity","Unacknowledged","Communication State","Investigation State","Vendor","Product","Device Series","Element Type","Software Version","Location","Up Since","Node Role" 
"220038_PIU_BIG_DIS [2M+]","10.16.1.23","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"220026_PIU_BNA_DIS [2M+]","10.16.1.24","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"110030_TUM_CLT_DIS [3M+]","10.16.1.25","","3M+","3M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"100019_TUM_CNL_DIS [3M+]","10.16.1.26","","3M+","3M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"100018_TUM_CNS_DIS [2M+]","10.16.1.27","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"210097_PIU_CAN_DIS [2M+]","10.16.1.28","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"240077_PIU_CTA_DIS [10M+]","10.16.1.29","240077_PIU_CTA_DIS.redesandinas.com.pe","10M+","10M+","Device Reachable","Operational","Cisco","Eth-Switch","Cisco ME 3600X Series Ethernet Access Switches","Cisco ME-3600X-24FS-M","15.5(3)S6b","CASTILLA - PIURA","04-may-18 11:08:19","" 
"240078_PIU_CAT_DIS [5M]","10.16.1.30","240078_PIU_CAT_DIS.redesandinas.com.pe","5M","5M","Device Unreachable","Currently Unsynchronized","Cisco","Eth-Switch","Cisco ME 3600X Series Ethernet Access Switches","Cisco ME-3600X-24FS-M","15.5(3)S4","CATACAOS - PIURA","06-abr-18 09:11:47","" 
"220039_PIU_CLO_DIS [2M+]","10.16.1.31","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"240079_PIU_CUG_DIS [3M]","10.16.1.32","240079_PIU_CUG_DIS.redesandinas.com.pe","3M","3M","Device Unreachable","Currently Unsynchronized","Cisco","Eth-Switch","Cisco ME 3600X Series Ethernet Access Switches","Cisco ME-3600X-24FS-M","15.5(3)S4","CUCUNGARA - PIURA","05-abr-18 14:22:27","" 
"250019_PIU_PUE_DIS [2M+]","10.16.1.33","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"270012_PIU_ALT_DIS [2M+]","10.16.1.34","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"230027_PIU_ARL_DIS [2M+]","10.16.1.35","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"200189_PIU_FRI_DIS [2M+]","10.16.1.36","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"210103_PIU_HCA_DIS [2M+]","10.16.1.37","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"200181_PIU_JIL_DIS [2M+]","10.16.1.38","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"240081_PIU_ARE_DIS [2M+]","10.16.1.39","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"230022_PIU_LCA_DIS [2M+]","10.16.1.40","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"220040_PIU_MAT_DIS [2M+]","10.16.1.41","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"240082_PIU_LUN_DIS [2M+]","10.16.1.42","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"200180_PIU_LAG_DIS [2M+]","10.16.1.43","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"260049_PIU_LNC_DIS [2M+]","10.16.1.44","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"240090_PIU_LOM_DIS [3M+]","10.16.1.45","","3M+","3M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"270010_PIU_LOB_DIS [3M+]","10.16.1.46","","3M+","3M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"270007_PIU_ORG_DIS [3M+]","10.16.1.47","","3M+","3M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"270008_PIU_MAN_DIS [3M+]","10.16.1.48","","3M+","3M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"260044_PIU_MCV_DIS [2M+]","10.16.1.49","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"120020_TUM_MTP_DIS [2M+]","10.16.1.50","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"200182_PIU_MON_DIS [2M+]","10.16.1.51","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"220041_PIU_MOR_DIS [2M+]","10.16.1.52","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"270006_PIU_NEG_DIS [2M+]","10.16.1.53","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"200183_PIU_PAC_DIS [2M+]","10.16.1.54","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"200179_PIU_PMA_DIS [3M+]","10.16.1.55","","3M+","3M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"220033_PIU_PTS_DIS [2M+]","10.16.1.56","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"110028_TUM_PHO_DIS [2M+]","10.16.1.57","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"120022_TUM_PAP_DIS [2M+]","10.16.1.58","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"260045_PIU_QUE_DIS [2M+]","10.16.1.59","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"220031_PIU_SAL_DIS [2M+]","10.16.1.60","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"260047_PIU_STR_DIS [2M+]","10.16.1.61","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"250018_PIU_CTO_DIS [2M+]","10.16.1.62","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"230025_PIU_VIC_DIS [2M+]","10.16.1.63","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"110029_TUM_SJT_DIS [2M+]","10.16.1.64","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"260043_PIU_SJC_DIS [2M+]","10.16.1.65","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"110033_TUM_SJV_DIS [2M+]","10.16.1.66","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"230019_PIU_SLU_DIS [2M+]","10.16.1.67","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"240086_PIU_SMT_DIS [9M+]","10.16.1.68","240086_PIU_SMT_DIS.redesandinas.com.pe","9M+","9M+","Device Reachable","Operational","Cisco","Eth-Switch","Cisco ME 3600X Series Ethernet Access Switches","Cisco ME-3600X-24FS-M","15.5(3)S4","SAN MARTIN - PIURA","03-may-18 09:17:04","" 
"210104_PIU_FAI_DIS [2M+]","10.16.1.69","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"110024_TUM_SPI_DIS [2M+]","10.16.1.70","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"220042_PIU_DOM_DIS [2M+]","10.16.1.71","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"210102_PIU_SPL_DIS [2M+]","10.16.1.72","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"200188_PIU_SAP_DIS [2M+]","10.16.1.73","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"200187_PIU_SIC_DIS [2M+]","10.16.1.74","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"240080_PIU_SIN_DIS [2M+]","10.16.1.75","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"260050_PIU_SOJ_DIS [2M+]","10.16.1.76","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"210106_PIU_SON_DIS [2M+]","10.16.1.77","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"210105_PIU_SLO_DIS [2M+]","10.16.1.78","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"200184_PIU_SUY_DIS [3M+]","10.16.1.79","","3M+","3M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"230024_PIU_TAM_DIS [2M+]","10.16.1.80","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"240091_PIU_TGR_DIS [2M+]","10.16.1.81","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"210101_PIU_TUN_DIS [2M+]","10.16.1.82","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"250016_PIU_VCE_DIS [2M+]","10.16.1.83","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"220037_PIU_YAM_DIS [2M+]","10.16.1.84","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"100020_TUM_ACA_CON [3M+]","10.16.1.85","","3M+","3M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"110032_TUM_CBL_CON [2M+]","10.16.1.86","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"200185_PIU_CHI_CON [2M+]","10.16.1.87","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"240089_PIU_CP6_CON [2M+]","10.16.1.88","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"270011_PIU_ELN_CON [2M+]","10.16.1.89","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"230023_PIU_ISL_CON [4M]","10.16.1.90","230023_PIU_ISL_CON.redesandinas.com.pe","4M","4M","Device Unreachable","Currently Unsynchronized","Cisco","Eth-Switch","Cisco ME 3600X Series Ethernet Access Switches","Cisco ME-3600X-24TS-M","15.5(3)S4","LA ISLILLA (CALERA) - PIURA","02-mar-18 11:52:05","" 
"120021_TUM_LPA_CON [2M+]","10.16.1.91","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"200186_PIU_TIN_CON [2M+]","10.16.1.92","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"260048_PIU_MAL_CON [2M+]","10.16.1.93","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"240088_PIU_ELE_CON [3M+]","10.16.1.94","","3M+","3M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"250021_PIU_LBO_CON [2M+]","10.16.1.95","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"110026_TUM_PIZ_CON [2M+]","10.16.1.96","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"110031_TUM_SIS_CON [2M+]","10.16.1.97","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"120023_TUM_GAT_CON [3M+]","10.16.1.98","","3M+","3M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"230021_PIU_YAC_CON [4M]","10.16.1.99","230021_PIU_YAC_CON.redesandinas.com.pe","4M","4M","Device Unreachable","Currently Unsynchronized","Cisco","Eth-Switch","Cisco ME 3600X Series Ethernet Access Switches","Cisco ME-3600X-24TS-M","15.5(3)S4","YACILA - PIURA","20-dic-17 13:35:45","" 
"240087_PIU_PIU_ASA_1 [1W]","10.25.128.1","240087-PIU-PIU-ASA-1.redesandinas.com.pe","1W","1W","Device Partially Reachable","Partially Discovered","Cisco","Firewall","Cisco ASA 5525 Series","Cisco ASA 5525 Adaptive Security Appliance","9.6(3)1","NOC Transporte Piura","07-may-18 15:24:10","" 
"240087_PIU_PIU_ASA_2 [1M+]","10.25.128.2","240087-PIU-PIU-ASA-1.redesandinas.com.pe","1M+","1M+","Device Partially Reachable","Partially Discovered","Cisco","Firewall","Cisco ASA 5525 Series","Cisco ASA 5525 Adaptive Security Appliance","9.6(3)1","NOC Transporte Piura","07-may-18 17:06:11","" 
"240087_PIU_PIU_AD_1 [1W]","10.25.128.3","PIU-PIU-AD-1.redesandinas.com.pe","1W","1W","Device Partially Reachable","Operational","","Server","Generic Compute Server","Generic Compute Server","Hardware: Intel64 Family 6 Model 62 Stepping 7 AT/AT COMPATIBLE - Software: Windows Version 6.3 (Build 9600 Multiprocessor Free)","NOC Transporte","07-may-18 17:13:18","" 
"240087_PIU_PIU_AD_2 [1W]","10.25.128.4","PIU-PIU-AD-2.redesandinas.com.pe","1W","1W","Device Partially Reachable","Operational","","Server","Generic Compute Server","Generic Compute Server","Hardware: Intel64 Family 6 Model 62 Stepping 7 AT/AT COMPATIBLE - Software: Windows Version 6.3 (Build 9600 Multiprocessor Free)","NOC Transporte","09-may-18 05:57:42","" 
"240087_PIU_PIU_BKP_1 [1W]","10.25.128.5","PIU-PIU-BKP-1.redesandinas.com.pe","1W","1W","Device Partially Reachable","Operational","","Server","Generic Compute Server","Generic Compute Server","Hardware: Intel64 Family 6 Model 62 Stepping 7 AT/AT COMPATIBLE - Software: Windows Version 6.3 (Build 9600 Multiprocessor Free)","NOC Transporte","09-may-18 04:28:54","" 
"240087_PIU_PIU_SW_1 [1N]","10.25.132.3","240087_PIU_PIU_SW_1.redesandinas.com.pe","1N","1N","Device Reachable","Operational","Cisco","Eth-Switch","Cisco Catalyst 2960-X Series Switches","Catalyst 2960X-48TS-L Switch","15.2(2)E7","NOC Transporte Piura","07-may-18 15:24:34","" 
"240087_PIU_PIU_SW_2 [1i]","10.25.132.4","240087_PIU_PIU_SW_2.redesandinas.com.pe","1i","1i","Device Reachable","Currently Unsynchronized","Cisco","Eth-Switch","Cisco Catalyst 2960-X Series Switches","Catalyst 2960X-48TS-L Switch","15.2(2)E7","NOC Transporte Piura","07-may-18 15:24:36","" 
"240087_PIU_PIU_PRICI_1 [1W]","10.25.132.9","PIU-PIU-PRICI-1","1W","1W","Device Partially Reachable","Operational","Cisco","Server","Cisco UCS C220 M4 Rack Server","Cisco UCS C220 M4","3.0(3f)","NOC Transporte","06-abr-18 12:37:06","" 
"240087_PIU_PIU_PRICI_2 [1W]","10.25.132.10","PIU-PIU-PRICI-2","1W","1W","Device Partially Reachable","Operational","Cisco","Server","Cisco UCS C220 M4 Rack Server","Cisco UCS C220 M4","3.0(3f)","NOC Transporte","06-abr-18 12:37:03","" 
"240087_PIU_PIU_PRI_1 [1W]","10.25.132.11","PIU-PIU-PRI-1.redesandinas.com.pe","1W","1W","Device Partially Reachable","Operational","","Server","Generic Compute Server","Generic VMware ESXi Server","VMware ESXi 6.5.0 build-5969303 VMware, Inc. x86_64","","06-abr-18 15:21:59","" 
"240087_PIU_PIU_PRI_2 [1W]","10.25.132.12","PIU-PIU-PRI-2.redesandinas.com.pe","1W","1W","Device Partially Reachable","Operational","","Server","Generic Compute Server","Generic VMware ESXi Server","VMware ESXi 6.5.0 build-5969303 VMware, Inc. x86_64","","06-abr-18 12:39:27","" 
